0;1;2;max_crit
-160.0;-160.0;-160.0;160.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
100.0;40.0;-87.33333333333334;100.0
